id,label
0,5
1,9
2,5
3,1
4,9
5,4
6,2
7,6
8,7
9,9
10,5
11,5
12,9
13,3
14,6
15,9
16,8
17,9
18,1
19,0
20,9
21,9
22,7
23,3
24,2
25,6
26,3
27,7
28,2
29,1
30,2
31,5
32,4
33,5
34,1
35,3
36,6
37,4
38,3
39,0
40,0
41,1
42,1
43,7
44,1
45,5
46,9
47,8
48,3
49,2
50,0
51,5
52,4
53,7
54,7
55,8
56,4
57,8
58,1
59,8
60,3
61,8
62,8
63,2
64,4
65,5
66,8
67,1
68,6
69,7
70,1
71,8
72,7
73,6
74,9
75,5
76,2
77,6
78,9
79,5
80,7
81,5
82,1
83,0
84,8
85,7
86,6
87,2
88,6
89,4
90,6
91,0
92,8
93,4
94,4
95,8
96,9
97,0
98,8
99,9
100,3
101,9
102,9
103,6
104,1
105,5
106,2
107,1
108,6
109,1
110,5
111,8
112,0
113,3
114,6
115,2
116,3
117,0
118,3
119,6
120,0
121,3
122,7
123,1
124,1
125,5
126,4
127,4
128,1
129,8
130,6
131,1
132,7
133,0
134,2
135,7
136,8
137,3
138,2
139,0
140,4
141,5
142,2
143,5
144,8
145,3
146,6
147,8
148,8
149,3
150,4
151,2
152,3
153,7
154,9
155,9
156,5
157,8
158,9
159,6
160,2
161,8
162,8
163,0
164,8
165,2
166,0
167,1
168,9
169,7
170,3
171,3
172,8
173,1
174,5
175,3
176,9
177,3
178,9
179,9
180,4
181,1
182,3
183,0
184,9
185,3
186,0
187,4
188,1
189,1
190,1
191,2
192,0
193,9
194,0
195,8
196,4
197,1
198,6
199,3
200,1
201,0
202,1
203,4
204,1
205,5
206,8
207,4
208,9
209,3
210,2
211,6
212,6
213,5
214,5
215,5
216,7
217,1
218,2
219,8
220,7
221,4
222,4
223,7
224,1
225,1
226,1
227,3
228,7
229,2
230,9
231,8
232,2
233,3
234,9
235,1
236,8
237,4
238,4
239,4
240,2
241,4
242,8
243,2
244,3
245,9
246,7
247,5
248,7
249,9
250,4
251,4
252,2
253,2
254,7
255,8
256,8
257,0
258,8
259,8
260,0
261,5
262,5
263,0
264,3
265,3
266,3
267,0
268,8
269,8
270,0
271,7
272,3
273,9
274,5
275,2
276,2
277,8
278,2
279,4
280,2
281,6
282,9
283,2
284,9
285,3
286,4
287,4
288,9
289,7
290,7
291,8
292,0
293,2
294,5
295,0
296,5
297,6
298,0
299,8
300,3
301,5
302,1
303,8
304,3
305,7
306,1
307,9
308,2
309,3
310,4
311,1
312,0
313,4
314,4
315,1
316,3
317,7
318,2
319,6
320,2
321,6
322,8
323,7
324,4
325,7
326,7
327,8
328,6
329,3
330,4
331,5
332,4
333,7
334,2
335,0
336,7
337,1
338,0
339,8
340,8
341,7
342,0
343,1
344,2
345,9
346,9
347,8
348,6
349,6
350,6
351,8
352,9
353,5
354,3
355,2
356,2
357,0
358,9
359,2
360,2
361,0
362,9
363,6
364,4
365,7
366,8
367,8
368,1
369,8
370,3
371,9
372,3
373,6
374,9
375,3
376,0
377,2
378,7
379,7
380,2
381,3
382,7
383,5
384,2
385,1
386,9
387,1
388,7
389,8
390,2
391,0
392,5
393,8
394,4
395,9
396,8
397,3
398,7
399,3
400,1
401,8
402,8
403,5
404,2
405,9
406,4
407,8
408,1
409,6
410,5
411,5
412,1
413,3
414,0
415,8
416,1
417,3
418,6
419,3
420,9
421,5
422,4
423,0
424,5
425,2
426,8
427,3
428,2
429,2
430,8
431,2
432,4
433,3
434,1
435,3
436,0
437,5
438,3
439,8
440,1
441,8
442,4
443,2
444,0
445,9
446,8
447,5
448,1
449,1
450,2
451,7
452,5
453,8
454,4
455,5
456,8
457,1
458,7
459,6
460,3
461,9
462,0
463,8
464,1
465,1
466,3
467,9
468,9
469,4
470,2
471,0
472,7
473,0
474,5
475,9
476,0
477,1
478,1
479,9
480,0
481,4
482,9
483,5
484,7
485,5
486,4
487,7
488,0
489,2
490,0
491,2
492,5
493,9
494,3
495,9
496,1
497,7
498,4
499,0
500,2
501,9
502,2
503,9
504,8
505,0
506,9
507,3
508,7
509,5
510,3
511,9
512,1
513,2
514,8
515,7
516,0
517,2
518,5
519,8
520,8
521,2
522,3
523,1
524,1
525,8
526,0
527,0
528,9
529,1
530,5
531,6
532,6
533,2
534,9
535,7
536,2
537,7
538,2
539,0
540,6
541,1
542,6
543,7
544,4
545,8
546,0
547,6
548,1
549,3
550,8
551,6
552,1
553,0
554,2
555,1
556,6
