id,label
0,7
1,5
2,5
3,6
4,3
5,0
6,6
7,4
8,5
9,2
10,3
11,5
12,2
13,5
14,4
15,7
16,8
17,5
18,4
19,4
20,8
21,2
22,8
23,1
24,8
25,5
26,9
27,5
28,5
29,9
30,4
31,4
32,9
33,6
34,0
35,5
36,7
37,8
38,4
39,3
40,4
41,5
42,8
43,7
44,5
45,7
46,6
47,5
48,1
49,5
50,4
51,3
52,6
53,5
54,8
55,6
56,3
57,9
58,9
59,4
60,6
61,5
62,8
63,1
64,9
65,6
66,5
67,4
68,5
69,6
70,5
71,5
72,8
73,1
74,4
75,3
76,6
77,2
78,6
79,7
80,0
81,4
82,5
83,4
84,1
85,1
86,5
87,0
88,4
89,2
90,9
91,0
92,3
93,8
94,8
95,5
96,1
97,6
98,5
99,9
100,0
101,8
102,1
103,5
104,0
105,4
106,2
107,6
108,5
109,2
110,1
111,5
112,8
113,5
114,7
115,6
116,5
117,1
118,9
119,1
120,4
121,6
122,4
123,3
124,2
125,6
126,5
127,6
128,8
129,2
130,6
131,9
132,4
133,1
134,0
135,6
136,5
137,4
138,9
139,5
140,5
141,6
142,2
143,5
144,0
145,4
146,6
147,2
148,3
149,2
150,7
151,2
152,0
153,3
154,6
155,8
156,7
157,5
158,9
159,5
160,8
161,5
162,6
163,7
164,5
165,1
166,5
167,3
168,6
169,4
170,6
171,7
172,9
173,5
174,4
175,2
176,4
177,8
178,5
179,5
180,7
181,7
182,9
183,2
184,4
185,5
186,0
187,8
188,5
189,9
190,1
191,9
192,4
193,5
194,9
195,2
196,6
197,5
198,0
199,5
200,7
201,0
202,9
203,0
204,5
205,2
206,9
207,4
208,0
209,8
210,8
211,6
212,5
213,8
214,6
215,7
216,6
217,4
218,1
219,6
220,9
221,9
222,6
223,5
224,2
225,5
226,6
227,2
228,6
229,2
230,2
231,7
232,6
233,9
234,6
235,7
236,8
237,7
238,9
239,4
240,4
241,3
242,5
243,4
244,3
245,1
246,9
247,4
248,2
249,6
250,6
251,4
252,5
253,0
254,2
255,2
256,5
257,6
258,9
259,4
260,5
261,4
262,5
263,0
264,3
265,0
266,6
267,8
268,0
269,9
270,4
271,5
272,6
273,6
274,5
275,6
276,1
277,2
278,8
279,5
280,3
281,6
282,1
283,7
284,7
285,6
286,5
287,5
288,4
289,2
290,0
291,2
292,2
293,6
294,3
295,3
296,9
297,5
298,4
299,9
300,5
301,1
302,5
303,3
304,0
305,6
306,4
307,9
308,3
309,1
310,5
311,4
312,4
313,5
314,5
315,6
316,9
317,5
318,0
319,4
320,2
321,5
322,1
323,8
324,5
325,7
326,4
327,7
328,0
329,1
330,6
331,5
332,5
333,0
334,5
335,1
336,8
337,3
338,5
339,1
340,2
341,5
342,8
343,2
344,2
345,4
346,6
347,6
348,8
349,8
350,1
351,9
352,6
353,9
354,6
355,9
356,9
357,1
358,6
359,2
360,6
361,6
362,6
363,1
364,5
365,7
366,4
367,6
368,8
369,2
370,8
371,1
372,0
373,3
374,8
375,5
376,9
377,3
378,8
379,5
380,8
381,9
382,5
383,1
384,5
385,6
386,7
387,3
388,3
389,2
390,7
391,7
392,0
393,6
394,7
395,2
396,0
397,7
398,5
399,5
400,9
401,8
402,3
403,1
404,6
405,5
406,9
407,7
408,0
409,3
410,5
411,1
412,4
413,4
414,9
415,3
416,7
417,6
418,3
419,0
420,5
421,4
422,7
423,0
424,5
425,5
426,5
427,1
428,2
429,2
430,4
431,1
432,6
433,6
434,5
435,9
436,4
437,1
438,0
439,8
440,4
441,4
442,1
443,7
444,1
445,5
446,6
447,5
448,1
449,2
450,6
451,8
452,0
453,2
454,8
455,6
456,6
457,1
458,3
459,3
460,0
461,5
462,4
463,3
464,5
465,6
466,5
467,0
468,4
469,3
470,5
471,9
472,9
473,5
474,7
475,8
476,4
477,1
478,9
479,3
480,2
481,2
482,9
483,5
484,3
485,5
486,5
487,5
488,5
489,7
490,3
491,4
492,2
493,3
494,5
495,8
496,8
497,6
498,9
499,3
500,5
501,9
502,5
503,9
504,3
505,3
506,5
507,2
508,8
509,5
510,6
511,4
512,9
513,0
514,5
515,4
516,7
517,6
518,5
519,4
520,0
521,5
522,8
523,6
524,0
525,6
526,4
527,0
528,5
529,3
530,8
531,4
532,7
533,5
534,1
535,3
536,6
537,2
538,8
539,7
540,6
541,3
542,8
543,5
544,6
545,8
546,2
547,7
548,2
549,1
550,5
551,1
552,8
553,5
554,5
555,5
556,8
557,6
558,5
559,4
560,2
561,5
562,2
563,1
564,5
565,6
566,5
567,5
568,8
569,2
570,9
571,5
572,1
573,6
574,0
575,9
576,5
577,1
578,1
579,9
580,6
581,8
582,6
583,5
584,0
585,6
586,5
587,5
588,9
589,2
590,5
591,8
592,2
593,6
594,1
595,0
596,3
597,3
598,2
599,2
600,5
601,8
602,7
603,0
604,3
605,3
606,5
607,6
608,0
609,9
610,9
611,0
612,2
613,1
614,5
615,2
616,8
617,1
618,3
619,5
620,2
621,8
622,5
623,7
624,9
625,0
626,4
627,2
628,8
629,2
630,8
631,9
632,1
633,5
634,4
635,7
636,4
637,7
638,1
639,8
640,4
641,4
642,3
643,4
644,6
645,8
646,5
647,2
648,5
649,6
650,8
651,5
652,5
653,6
654,1
655,8
656,7
657,5
658,1
659,8
660,8
661,6
662,2
663,6
664,7
665,0
666,0
667,0
668,9
669,7
670,1
671,8
672,2
673,5
674,5
675,6
676,6
677,4
678,1
679,7
680,7
681,4
682,9
683,8
684,5
685,5
686,5
687,6
688,0
689,5
690,5
691,8
692,5
693,5
694,5
695,9
696,0
697,3
698,7
699,2
700,3
701,5
702,9
703,9
704,8
705,9
706,8
707,1
708,2
709,5
710,4
711,6
712,0
713,5
714,0
715,5
716,5
717,8
718,1
719,4
720,1
721,1
722,2
723,5
724,5
725,8
726,5
727,1
728,0
729,8
730,2
731,6
732,8
733,8
734,5
735,4
736,5
737,6
738,7
739,5
740,6
741,2
742,6
743,2
744,4
745,5
746,6
747,0
748,7
749,3
750,2
751,7
752,7
753,5
754,1
755,9
756,8
757,5
758,2
759,5
760,9
761,1
762,5
763,2
764,0
765,7
766,4
767,2
768,3
769,5
770,4
771,3
772,4
773,0
774,0
775,5
776,5
777,8
778,2
779,7
780,6
781,9
782,6
783,7
784,8
785,2
786,9
787,2
788,7
789,4
790,5
791,2
792,2
793,6
794,1
795,6
796,7
797,1
798,5
799,9
800,8
801,5
802,5
803,9
804,7
805,2
806,9
807,2
808,5
809,5
810,1
811,6
812,6
813,2
814,4
815,2
816,6
817,9
818,3
819,3
820,8
821,6
822,2
823,0
824,7
825,7
826,6
827,5
828,2
829,8
830,2
831,5
832,6
833,3
834,8
835,5
836,3
837,1
838,1
839,3
840,0
841,2
842,2
843,1
844,0
845,0
846,6
847,4
848,0
849,6
850,0
851,5
852,5
853,2
854,9
855,6
856,6
857,6
858,9
859,1
860,8
861,2
862,0
863,8
864,5
865,7
866,6
867,6
868,5
869,5
870,6
871,9
872,7
873,2
874,2
875,2
876,8
877,3
878,5
879,6
880,0
881,1
882,2
883,8
884,4
885,3
886,7
887,0
888,0
889,9
890,0
891,9
892,0
893,4
894,5
895,0
896,9
897,5
898,4
899,6
900,8
901,0
902,6
903,1
904,1
905,6
906,0
907,5
908,9
909,2
910,0
911,2
912,3
913,4
914,1
915,1
916,5
917,5
918,5
919,9
920,2
921,4
922,5
923,7
924,2
925,3
926,2
927,4
928,9
929,7
930,2
931,8
932,2
933,6
934,0
935,9
936,4
937,9
938,5
939,5
940,5
941,8
942,2
943,2
944,0
945,6
946,4
947,4
948,7
949,6
950,0
951,3
952,6
953,5
954,8
955,3
956,8
957,6
958,3
959,4
960,8
961,6
962,9
963,4
964,2
965,5
966,6
967,6
968,4
969,6
970,6
971,8
972,5
973,0
974,2
975,0
976,5
977,2
978,2
979,8
980,5
981,8
982,5
983,3
984,2
985,5
986,6
987,6
988,4
989,3
990,0
991,9
992,4
993,6
994,8
995,5
996,5
997,5
998,2
999,5
1000,2
1001,0
1002,2
1003,1
1004,6
1005,1
1006,8
1007,5
1008,5
1009,0
1010,1
1011,1
1012,5
1013,2
1014,5
1015,6
1016,5
1017,5
1018,4
1019,6
1020,6
1021,0
1022,2
1023,5
1024,4
1025,5
1026,3
1027,2
1028,5
1029,2
1030,2
1031,6
1032,6
1033,6
1034,7
1035,5
1036,2
1037,8
1038,3
1039,2
1040,1
1041,1
1042,7
1043,6
1044,3
1045,9
1046,5
1047,7
1048,5
1049,4
1050,4
1051,7
1052,8
1053,8
1054,6
1055,2
1056,8
1057,2
1058,5
1059,4
1060,1
1061,8
1062,9
1063,5
1064,5
1065,6
1066,2
1067,0
1068,5
1069,4
1070,5
1071,4
1072,1
1073,5
1074,3
1075,3
1076,3
1077,5
1078,9
1079,5
1080,9
1081,9
1082,1
1083,9
1084,8
1085,4
1086,8
1087,6
1088,5
1089,5
1090,6
1091,6
1092,6
1093,8
1094,1
1095,5
1096,5
1097,5
1098,6
1099,5
1100,5
1101,4
1102,2
1103,2
1104,6
1105,0
1106,8
1107,6
1108,5
1109,9
1110,3
1111,5
1112,2
1113,6
1114,5
