id,label
0,3
1,0
2,2
3,8
4,1
5,5
6,2
7,3
8,8
9,5
10,6
11,1
12,4
13,9
14,2
15,1
16,5
17,8
18,8
19,7
20,4
21,4
22,3
23,8
24,4
25,4
26,2
27,4
28,1
29,1
30,6
31,7
32,3
33,9
34,7
35,4
36,4
37,0
38,2
39,6
40,3
41,2
42,4
43,1
44,0
45,6
46,2
47,4
48,4
49,7
50,6
51,0
52,0
53,5
54,1
55,6
56,4
57,0
58,1
59,9
60,8
61,2
62,1
63,5
64,4
65,7
66,3
67,3
68,7
69,9
70,8
71,6
72,3
73,8
74,9
75,1
76,6
77,3
78,7
79,3
80,6
81,4
82,1
83,6
84,6
85,7
86,8
87,4
88,0
89,5
90,8
91,7
92,1
93,6
94,5
95,6
96,9
97,4
98,6
99,3
100,9
101,4
102,1
103,1
104,4
105,1
106,5
107,8
108,6
109,6
110,5
111,1
112,8
113,7
114,7
115,4
116,5
117,9
118,7
119,2
120,9
121,2
122,7
123,2
124,2
125,0
126,2
127,8
128,0
129,0
130,0
131,8
132,5
133,2
134,0
135,9
136,3
137,2
138,7
139,3
140,0
141,8
142,2
143,2
144,8
145,4
146,3
147,8
148,0
149,1
150,3
151,0
152,6
153,7
154,4
155,1
156,3
157,6
158,6
159,8
160,5
161,6
162,8
163,0
164,0
165,1
166,7
167,8
168,2
169,1
170,4
171,7
172,9
173,2
174,5
175,1
176,9
177,9
178,4
179,5
180,4
181,4
182,3
183,9
184,4
185,4
186,2
187,3
188,3
189,7
190,5
191,4
192,3
193,6
194,3
195,6
196,2
197,3
198,7
199,8
200,4
201,6
202,4
203,2
204,0
205,9
206,8
207,3
208,1
209,8
210,4
211,7
212,5
213,1
214,8
215,7
216,8
217,9
218,5
219,3
220,0
221,2
222,1
223,4
224,9
225,9
226,1
227,4
228,8
229,5
230,0
231,3
232,8
233,4
234,5
235,1
236,4
237,3
238,6
239,7
240,5
241,1
242,8
243,9
244,0
245,4
246,0
247,4
248,1
249,8
250,6
251,6
252,6
253,1
254,4
255,8
256,6
257,0
258,3
259,9
260,6
261,7
262,0
263,1
264,6
265,2
266,6
267,9
268,4
269,6
270,3
271,9
272,3
273,3
274,2
275,8
276,8
277,3
278,5
279,3
280,6
281,3
282,6
283,9
284,8
285,7
286,1
287,1
288,8
289,5
290,8
291,5
292,2
293,0
294,3
295,8
296,1
297,2
298,4
299,3
300,7
301,2
302,5
303,3
304,5
305,4
306,8
307,6
308,6
309,0
310,3
311,3
312,5
313,2
314,7
315,3
316,1
317,7
318,4
319,2
320,4
321,4
322,8
323,9
324,9
325,9
326,1
327,7
328,3
329,4
330,2
331,5
332,4
333,3
334,8
335,0
336,0
337,7
338,6
339,6
340,7
341,8
342,1
343,7
344,3
345,5
346,5
347,3
348,4
349,4
350,7
351,5
352,1
353,2
354,6
355,3
356,8
357,8
358,3
359,4
360,6
361,0
362,1
363,1
364,2
365,4
366,9
367,8
368,5
369,0
370,5
371,4
372,5
373,0
374,3
375,0
376,6
377,4
378,8
379,1
380,0
381,7
382,3
383,8
384,9
385,1
386,3
387,8
388,6
389,7
390,0
391,6
392,1
393,8
394,4
395,4
396,4
397,1
398,1
399,2
400,9
401,3
402,1
403,5
404,4
405,3
406,2
407,6
408,7
409,2
410,3
411,2
412,0
413,0
414,6
415,8
416,5
417,8
418,8
419,2
420,3
421,5
422,4
423,7
424,2
425,0
426,6
427,5
428,5
429,1
430,6
431,5
432,3
433,0
434,8
435,6
436,1
437,3
438,2
439,1
440,3
441,6
442,4
443,1
444,8
445,9
446,0
447,6
448,6
449,7
450,4
451,0
452,5
453,9
454,1
455,1
456,1
457,9
458,4
459,9
460,5
461,7
462,2
463,2
464,3
465,3
466,9
467,3
468,5
469,6
470,6
471,3
472,0
473,6
474,3
475,8
476,9
477,2
478,5
479,5
480,1
481,0
482,2
483,9
484,8
485,7
486,8
487,0
488,8
489,6
490,4
491,9
492,2
493,3
494,9
495,0
496,1
497,9
498,0
499,1
500,4
501,1
502,1
503,1
504,6
505,4
506,0
507,3
508,1
509,3
510,8
511,9
512,5
513,1
514,5
515,9
516,4
517,9
518,5
519,1
520,6
521,3
522,0
523,2
524,0
525,7
526,9
527,2
528,9
529,8
530,5
531,1
532,8
533,6
534,1
535,2
536,9
537,2
538,6
539,6
540,7
541,4
542,4
543,1
544,4
545,5
546,2
547,1
548,3
549,5
550,8
551,6
552,5
553,0
554,8
555,8
556,6
557,8
558,7
559,6
560,4
561,9
562,2
563,5
564,5
565,2
566,2
567,8
568,2
569,9
570,1
571,1
572,7
573,7
574,3
575,5
576,0
577,7
578,4
579,6
580,8
581,6
582,9
583,5
584,8
585,2
586,8
587,6
588,2
589,9
590,8
591,2
592,5
593,5
594,0
595,7
596,3
597,3
598,8
599,7
600,7
601,9
602,2
603,7
604,1
605,3
606,0
607,8
608,5
609,9
610,6
611,0
612,9
613,8
614,4
615,7
616,7
617,2
618,1
619,6
620,8
621,3
622,1
623,6
624,6
625,6
626,9
627,6
628,3
629,4
630,7
631,7
632,5
633,4
634,0
635,6
636,2
637,5
638,0
639,1
640,7
641,3
642,0
643,4
644,6
645,0
646,9
647,7
648,7
649,5
650,0
651,3
652,3
653,4
654,3
655,1
656,6
657,5
658,2
659,2
660,3
661,1
662,5
663,9
664,1
665,4
666,7
667,1
668,0
669,9
670,8
671,5
672,7
673,8
674,7
675,3
676,5
677,5
678,9
679,5
680,9
681,5
682,1
683,3
684,0
685,5
686,2
687,3
688,9
689,5
690,7
691,8
692,9
693,4
694,1
695,3
696,1
697,6
698,0
699,7
700,0
701,2
702,4
703,4
704,1
705,7
706,7
707,1
708,4
709,6
710,2
711,4
712,0
713,7
714,7
715,0
716,9
717,2
718,0
719,8
720,5
721,9
722,2
723,3
724,5
725,9
726,2
727,4
728,1
729,8
730,6
731,3
732,7
733,6
734,9
735,1
736,8
737,5
738,4
739,0
740,0
741,9
742,9
743,2
744,2
745,0
746,5
747,1
748,0
749,7
750,6
751,2
752,2
753,6
754,9
755,0
756,8
757,8
758,3
759,5
760,5
761,7
762,4
763,4
764,7
765,2
766,8
767,8
768,8
769,3
770,1
771,4
772,2
773,7
774,1
775,7
776,1
777,1
778,0
779,3
780,0
781,1
782,7
783,0
784,2
785,6
786,4
787,8
788,5
789,8
790,5
791,3
792,9
793,5
794,9
795,8
796,7
797,9
798,5
799,0
800,8
801,4
802,5
803,5
804,3
805,9
806,2
807,5
808,2
809,8
810,2
811,3
812,2
813,4
814,7
815,8
816,3
817,5
818,5
819,5
820,7
821,7
822,3
823,8
824,1
825,3
826,1
827,5
828,8
829,1
830,4
831,2
832,2
833,4
834,7
835,3
836,7
837,8
838,7
839,2
840,9
841,7
842,7
843,9
844,3
845,0
846,4
847,0
848,0
849,8
850,7
851,6
852,7
853,5
854,3
855,7
856,2
857,1
858,1
859,5
860,3
861,7
862,3
863,3
864,6
865,2
866,2
867,8
868,5
869,5
870,9
871,5
872,2
873,3
874,3
875,6
876,3
877,1
878,3
879,5
880,0
881,9
882,7
883,3
884,3
885,2
886,0
887,3
888,4
889,5
890,4
891,0
892,4
893,8
894,5
895,3
896,0
897,4
898,5
899,3
900,9
901,5
902,7
903,8
904,0
905,4
906,0
907,1
908,2
909,3
910,2
911,6
912,8
913,6
914,8
915,3
916,6
917,7
918,7
919,4
920,7
921,3
922,3
923,2
924,3
925,2
926,7
927,4
928,3
929,9
930,5
931,5
932,5
933,7
934,4
935,6
936,7
937,6
938,8
939,1
940,8
941,2
942,6
943,6
944,7
945,5
946,6
947,3
948,1
949,0
950,4
951,7
952,9
953,3
954,6
955,7
956,0
957,2
958,5
959,6
960,2
961,7
962,4
963,4
964,8
965,0
966,7
967,9
968,1
969,5
970,5
971,2
972,8
973,0
974,8
975,0
976,0
977,2
978,7
979,0
980,1
981,1
982,0
983,4
984,2
985,6
986,2
987,6
988,8
989,0
990,5
991,1
992,8
993,5
994,8
995,6
996,4
997,0
998,3
999,2
1000,9
1001,5
1002,6
1003,7
1004,9
1005,1
1006,0
1007,5
1008,2
1009,4
1010,1
1011,5
1012,7
1013,2
1014,4
1015,9
1016,6
1017,0
1018,7
1019,2
1020,0
1021,2
1022,9
1023,2
1024,4
1025,5
1026,9
1027,6
1028,9
1029,6
1030,8
1031,8
1032,1
1033,0
1034,1
1035,7
1036,1
1037,0
1038,3
1039,5
1040,9
1041,3
1042,8
1043,9
1044,9
1045,0
1046,2
1047,7
1048,8
1049,6
1050,0
1051,5
1052,4
1053,6
1054,9
1055,0
1056,9
1057,1
1058,0
1059,7
1060,3
1061,8
1062,5
1063,3
1064,1
1065,7
1066,3
1067,2
1068,8
1069,7
1070,3
1071,0
1072,5
1073,4
1074,6
1075,6
1076,1
1077,2
1078,6
1079,6
1080,6
1081,3
1082,8
1083,3
1084,4
1085,9
1086,2
1087,5
1088,0
1089,0
1090,1
1091,7
1092,9
1093,7
1094,0
1095,4
1096,3
1097,5
1098,4
1099,0
1100,4
1101,1
1102,4
1103,6
1104,4
1105,9
1106,2
1107,0
1108,9
1109,9
1110,2
1111,8
1112,5
1113,1
1114,0
1115,5
1116,8
1117,8
1118,2
1119,1
1120,7
1121,6
1122,3
1123,1
1124,4
1125,4
1126,5
1127,0
1128,6
1129,3
1130,3
1131,2
1132,7
1133,8
1134,1
1135,5
1136,2
1137,4
1138,2
1139,9
1140,8
1141,0
1142,5
1143,5
1144,8
1145,3
1146,8
1147,7
1148,8
1149,7
1150,3
1151,2
1152,8
1153,3
1154,7
1155,5
1156,7
1157,1
1158,7
1159,5
1160,7
1161,8
1162,6
1163,0
1164,1
1165,8
1166,2
1167,0
1168,4
1169,0
1170,4
1171,1
1172,6
1173,2
1174,7
1175,4
1176,7
1177,0
1178,2
1179,0
1180,9
1181,7
1182,6
1183,8
1184,2
1185,9
1186,3
1187,5
1188,1
1189,9
1190,6
1191,0
1192,8
1193,8
1194,7
1195,3
1196,8
1197,4
1198,2
1199,4
1200,8
1201,9
1202,7
1203,8
1204,3
1205,0
1206,9
1207,9
1208,3
1209,4
1210,7
1211,3
1212,1
1213,8
1214,6
1215,7
1216,1
1217,2
1218,7
1219,1
1220,5
1221,1
1222,3
1223,9
1224,1
1225,9
1226,3
1227,3
1228,1
1229,5
1230,0
1231,9
1232,5
1233,1
1234,6
1235,9
1236,4
1237,1
1238,7
1239,7
1240,6
1241,1
1242,0
1243,5
1244,9
1245,2
1246,2
1247,5
1248,0
1249,3
1250,4
1251,3
1252,5
1253,8
1254,6
1255,1
1256,5
1257,2
1258,5
1259,1
1260,4
1261,3
1262,4
1263,9
1264,0
1265,9
1266,5
1267,9
1268,4
1269,7
1270,7
1271,3
1272,6
1273,3
1274,5
1275,5
1276,5
1277,4
1278,0
1279,1
1280,1
1281,0
1282,0
1283,1
1284,7
1285,4
1286,1
1287,9
1288,8
1289,2
1290,2
1291,5
1292,8
1293,0
1294,7
1295,6
1296,9
1297,2
1298,9
1299,2
1300,3
1301,5
1302,7
1303,3
1304,4
1305,9
1306,0
1307,4
1308,6
1309,2
1310,0
1311,0
1312,9
1313,9
1314,6
1315,8
1316,6
1317,3
1318,1
1319,8
1320,3
1321,3
1322,6
1323,3
1324,1
1325,9
1326,1
1327,9
1328,3
1329,8
1330,2
1331,8
1332,7
1333,9
1334,6
1335,6
1336,1
1337,0
1338,2
1339,9
1340,3
1341,2
1342,2
1343,2
1344,9
1345,0
1346,0
1347,1
1348,5
1349,5
1350,8
1351,9
1352,7
1353,7
1354,2
1355,0
1356,6
1357,9
1358,8
1359,7
1360,1
1361,4
1362,7
1363,6
1364,1
1365,9
1366,2
1367,9
1368,3
1369,3
1370,7
1371,6
1372,0
1373,9
1374,6
1375,1
1376,2
1377,7
1378,2
1379,6
1380,0
1381,5
1382,1
1383,0
1384,9
1385,2
1386,8
1387,3
1388,7
1389,3
1390,4
1391,0
1392,9
1393,7
1394,8
1395,7
1396,1
1397,6
1398,1
1399,8
1400,6
1401,5
1402,0
1403,7
1404,3
1405,1
1406,2
1407,6
1408,8
1409,4
1410,0
1411,2
1412,8
1413,6
1414,7
1415,5
1416,7
1417,8
1418,4
1419,6
1420,0
1421,1
1422,7
1423,4
1424,4
1425,5
1426,9
1427,7
1428,7
1429,2
1430,7
1431,8
1432,3
1433,1
1434,9
1435,3
1436,8
1437,9
1438,9
1439,6
1440,2
1441,1
1442,1
1443,0
1444,7
1445,6
1446,4
1447,1
1448,8
1449,4
1450,9
1451,1
1452,8
1453,6
1454,1
1455,6
1456,7
1457,8
1458,5
1459,6
1460,2
1461,7
1462,9
1463,3
1464,9
1465,1
1466,9
1467,3
1468,2
1469,0
1470,7
1471,5
1472,6
1473,8
1474,8
1475,1
1476,2
1477,1
1478,1
1479,4
1480,9
1481,7
1482,7
1483,8
1484,8
1485,2
1486,9
1487,1
1488,3
1489,8
1490,0
1491,1
1492,3
1493,0
1494,0
1495,7
1496,2
1497,5
1498,3
1499,1
1500,0
1501,7
1502,8
1503,6
1504,4
1505,5
1506,2
1507,6
1508,3
1509,4
1510,7
1511,1
1512,2
1513,6
1514,5
1515,5
1516,4
1517,0
1518,0
1519,1
1520,5
1521,4
1522,7
1523,1
1524,8
1525,0
1526,0
1527,3
1528,6
1529,9
1530,6
1531,6
1532,1
1533,1
1534,7
1535,6
1536,4
1537,7
1538,5
1539,4
1540,2
1541,5
1542,4
1543,8
1544,5
1545,9
1546,9
1547,0
1548,6
1549,4
1550,8
1551,4
1552,3
1553,7
1554,6
1555,7
1556,8
1557,3
1558,6
1559,5
1560,4
1561,6
1562,1
1563,8
1564,7
1565,9
1566,3
1567,4
1568,2
1569,6
1570,6
1571,8
1572,2
1573,0
1574,6
1575,9
1576,1
1577,5
1578,6
1579,4
1580,1
1581,6
1582,3
1583,3
1584,5
1585,2
1586,6
1587,4
1588,8
1589,1
1590,7
1591,2
1592,9
1593,6
1594,8
1595,1
1596,1
1597,7
1598,3
1599,1
1600,9
1601,4
1602,6
1603,4
1604,1
1605,4
1606,3
1607,6
1608,1
1609,2
1610,4
1611,3
1612,3
1613,5
1614,1
1615,0
1616,4
1617,0
1618,0
1619,5
1620,1
1621,8
1622,1
1623,5
1624,2
1625,1
1626,0
1627,4
1628,3
1629,7
1630,6
1631,1
1632,2
1633,1
1634,0
1635,7
1636,4
1637,5
1638,2
1639,8
1640,9
1641,2
1642,9
1643,2
1644,3
1645,8
1646,3
1647,0
1648,0
1649,9
1650,2
1651,4
1652,5
1653,8
1654,1
1655,1
1656,6
1657,0
1658,1
1659,7
1660,9
1661,9
1662,2
1663,3
1664,4
1665,4
1666,2
1667,1
1668,3
1669,8
1670,8
1671,8
1672,9
1673,0
1674,4
1675,0
1676,6
1677,5
1678,8
1679,5
1680,9
1681,3
1682,3
1683,0
1684,3
1685,8
1686,0
1687,6
1688,0
1689,7
1690,8
1691,8
1692,0
1693,3
1694,3
1695,7
1696,9
1697,5
1698,6
1699,9
1700,4
1701,7
1702,9
1703,5
1704,6
1705,8
1706,4
1707,9
1708,0
1709,1
1710,1
1711,2
1712,3
1713,8
1714,0
1715,2
1716,4
1717,4
1718,9
1719,8
1720,4
1721,5
1722,6
1723,1
1724,6
1725,9
1726,5
1727,8
1728,7
1729,5
1730,1
1731,1
1732,5
1733,1
1734,4
1735,5
1736,4
1737,0
1738,5
1739,5
1740,5
1741,9
1742,5
1743,1
1744,6
1745,7
1746,5
1747,7
1748,9
1749,5
1750,5
1751,4
1752,2
