Solar3,Year,Date-No,Time,Ex-Solar,Rain,Temp,Wind,Clowdy,Rainy,Snowy,Pre-Snow
,2012,1,0.5,0.0,10.0,1,2,1,0,0,0.0
,2012,1,1.0,0.0,10.0,1,2,1,0,0,0.0
,2012,1,1.5,0.0,10.0,1,2,1,0,0,0.0
,2012,1,2.0,0.0,10.0,1,2,1,0,0,0.0
,2012,1,2.5,0.0,10.0,1,2,1,0,0,0.0
,2012,1,3.0,0.0,10.0,1,2,1,0,0,0.0
,2012,1,3.5,0.0,10.0,0,2,1,0,0,0.0
,2012,1,4.0,0.0,10.0,0,2,1,0,0,0.0
,2012,1,4.5,0.0,10.0,0,2,1,0,0,0.0
,2012,1,5.0,0.0,10.0,0,2,1,0,0,0.0
,2012,1,5.5,0.0,10.0,0,2,1,0,0,0.0
,2012,1,6.0,0.0,10.0,0,2,1,0,0,0.0
,2012,1,6.5,0.0,10.0,0,2,1,0,0,0.0
,2012,1,7.0,0.6118070915621342,10.0,0,2,1,0,0,0.0
,2012,1,7.5,41.324710976507816,10.0,0,2,1,0,0,0.0
,2012,1,8.0,103.54027136082269,10.0,0,2,1,0,0,0.0
,2012,1,8.5,161.25138200501914,10.0,0,2,1,0,0,0.0
,2012,1,9.0,213.4705898054324,10.0,0,2,1,0,0,0.0
,2012,1,9.5,259.30440963869773,10.0,2,2,1,0,0,0.0
,2012,1,10.0,297.96861213993236,10.0,2,2,1,0,0,0.0
,2012,1,10.5,328.801642084598,10.0,2,2,1,0,0,0.0
,2012,1,11.0,351.2759377818106,10.0,2,2,1,0,0,0.0
,2012,1,11.5,365.0069578011389,10.0,2,2,1,0,0,0.0
,2012,1,12.0,369.7597605830941,10.0,2,2,1,0,0,0.0
,2012,1,12.5,365.4530243543512,10.0,6,2,0,0,0,0.0
,2012,1,13.0,352.1604385658367,10.0,6,2,0,0,0,0.0
,2012,1,13.5,330.10944304579334,10.0,6,2,0,0,0,0.0
,2012,1,14.0,299.6773364412598,10.0,6,2,0,0,0,0.0
,2012,1,14.5,261.3848205336138,10.0,6,2,0,0,0,0.0
,2012,1,15.0,215.88709088672624,10.0,6,2,0,0,0,0.0
,2012,1,15.5,163.9626262692091,10.0,8,2,1,0,0,0.0
,2012,1,16.0,106.4998686668495,10.0,8,2,1,0,0,0.0
,2012,1,16.5,44.48202179391003,10.0,8,2,1,0,0,0.0
,2012,1,17.0,1.134373241281561,10.0,8,2,1,0,0,0.0
,2012,1,17.5,0.0,10.0,8,2,1,0,0,0.0
,2012,1,18.0,0.0,15.0,8,2,1,0,0,0.0
,2012,1,18.5,0.0,20.0,7,2,0,0,0,0.0
,2012,1,19.0,0.0,20.0,7,2,0,0,0,0.0
,2012,1,19.5,0.0,20.0,7,2,0,0,0,0.0
,2012,1,20.0,0.0,20.0,7,2,0,0,0,0.0
,2012,1,20.5,0.0,20.0,7,2,0,0,0,0.0
,2012,1,21.0,0.0,20.0,7,2,0,0,0,0.0
,2012,1,21.5,0.0,20.0,5,2,1,0,0,0.0
,2012,1,22.0,0.0,20.0,5,2,1,0,0,0.0
,2012,1,22.5,0.0,20.0,5,2,1,0,0,0.0
,2012,1,23.0,0.0,20.0,5,2,1,0,0,0.0
,2012,1,23.5,0.0,20.0,5,2,1,0,0,0.0
,2012,1,24.0,0.0,20.0,5,2,1,0,0,0.0
,2012,2,0.5,0.0,10.0,3,2,1,0,0,0.0
,2012,2,1.0,0.0,10.0,3,2,1,0,0,0.0
,2012,2,1.5,0.0,10.0,3,2,1,0,0,0.0
,2012,2,2.0,0.0,10.0,3,2,1,0,0,0.0
,2012,2,2.5,0.0,10.0,3,2,1,0,0,0.0
,2012,2,3.0,0.0,10.0,3,2,1,0,0,0.0
,2012,2,3.5,0.0,10.0,1,2,1,0,0,0.0
,2012,2,4.0,0.0,10.0,1,2,1,0,0,0.0
,2012,2,4.5,0.0,10.0,1,2,1,0,0,0.0
,2012,2,5.0,0.0,10.0,1,2,1,0,0,0.0
,2012,2,5.5,0.0,10.0,1,2,1,0,0,0.0
,2012,2,6.0,0.0,10.0,1,2,1,0,0,0.0
,2012,2,6.5,0.0,10.0,1,3,0,0,0,0.0
,2012,2,7.0,0.7186104806471199,10.0,1,3,0,0,0,0.0
,2012,2,7.5,42.10468333952303,10.0,1,3,0,0,0,0.0
,2012,2,8.0,104.36542024709127,10.0,1,3,0,0,0,0.0
,2012,2,8.5,162.11843660291183,10.0,1,3,0,0,0,0.0
