Solar1,Year,Date-No,Time,Ex-Solar,Rain,Temp,Wind,Clowdy,Rainy,Snowy,Pre-Snow
0.0,2012,1,0.5,0.0,30.0,5,2,1,0,0,0.0
0.0,2012,1,1.0,0.0,30.0,5,2,1,0,0,0.0
0.0,2012,1,1.5,0.0,30.0,5,2,1,0,0,0.0
0.0,2012,1,2.0,0.0,30.0,5,2,1,0,0,0.0
0.0,2012,1,2.5,0.0,30.0,5,2,1,0,0,0.0
0.0,2012,1,3.0,0.0,30.0,5,2,1,0,0,0.0
0.0,2012,1,3.5,0.0,30.0,4,2,1,0,0,0.0
0.0,2012,1,4.0,0.0,30.0,4,2,1,0,0,0.0
0.0,2012,1,4.5,0.0,30.0,4,2,1,0,0,0.0
0.0,2012,1,5.0,0.0,30.0,4,2,1,0,0,0.0
0.0,2012,1,5.5,0.0,30.0,4,2,1,0,0,0.0
0.0,2012,1,6.0,0.0,30.0,4,2,1,0,0,0.0
0.0,2012,1,6.5,0.0,30.0,4,2,1,0,0,0.0
0.0,2012,1,7.0,3.0320612429250113,30.0,4,2,1,0,0,0.0
48.0,2012,1,7.5,52.05192843098196,30.0,4,2,1,0,0,0.0
272.0,2012,1,8.0,113.66266631498527,30.0,4,2,1,0,0,0.0
620.0,2012,1,8.5,170.60020356859894,30.0,4,2,1,0,0,0.0
738.0,2012,1,9.0,221.89032314334597,30.0,4,2,1,0,0,0.0
889.0,2012,1,9.5,266.6554368729947,30.0,6,2,1,0,0,0.0
1038.0,2012,1,10.0,304.1296012503966,30.0,6,2,1,0,0,0.0
1898.0,2012,1,10.5,333.6716229332532,30.0,6,2,1,0,0,0.0
1660.0,2012,1,11.0,354.7760297399748,30.0,6,2,1,0,0,0.0
1714.0,2012,1,11.5,367.08171941885155,30.0,6,2,1,0,0,0.0
2102.0,2012,1,12.0,370.37813820769605,20.0,6,2,1,0,0,0.0
1509.0,2012,1,12.5,364.6088834670913,10.0,9,3,1,0,0,0.0
1728.0,2012,1,13.0,349.87266874518866,10.0,9,3,1,0,0,0.0
1889.0,2012,1,13.5,326.4216347615303,10.0,9,3,1,0,0,0.0
1091.0,2012,1,14.0,294.65703520943174,10.0,9,3,1,0,0,0.0
1205.0,2012,1,14.5,255.1223711940402,10.0,9,3,1,0,0,0.0
719.0,2012,1,15.0,208.49409177773862,10.0,9,3,1,0,0,0.0
240.0,2012,1,15.5,155.57001974914135,10.0,10,3,1,0,0,0.0
74.0,2012,1,16.0,97.25570065398259,10.0,10,3,1,0,0,0.0
0.0,2012,1,16.5,34.548908659764145,10.0,10,3,1,0,0,0.0
0.0,2012,1,17.0,0.03012722938579163,10.0,10,3,1,0,0,0.0
0.0,2012,1,17.5,0.0,10.0,10,3,1,0,0,0.0
0.0,2012,1,18.0,0.0,20.0,10,3,1,0,0,0.0
0.0,2012,1,18.5,0.0,30.0,9,3,1,0,0,0.0
0.0,2012,1,19.0,0.0,30.0,9,3,1,0,0,0.0
0.0,2012,1,19.5,0.0,30.0,9,3,1,0,0,0.0
0.0,2012,1,20.0,0.0,30.0,9,3,1,0,0,0.0
0.0,2012,1,20.5,0.0,30.0,9,3,1,0,0,0.0
