id,label
0,3
1,3
2,2
3,8
4,1
5,3
6,6
7,3
8,3
9,5
10,6
11,1
12,4
13,9
14,2
15,1
16,5
17,8
18,8
19,7
20,6
21,4
22,3
23,8
24,4
25,4
26,2
27,4
28,1
29,1
30,0
31,7
32,3
33,9
34,9
35,4
36,4
37,0
38,2
39,3
40,3
41,2
42,4
43,1
44,0
45,0
46,2
47,4
48,6
49,7
50,6
51,0
52,3
53,5
54,1
55,8
56,3
57,0
58,1
59,9
60,8
61,2
62,1
63,5
64,4
65,7
66,3
67,3
68,7
69,9
70,8
71,6
72,3
73,8
74,9
75,1
76,6
77,3
78,7
79,3
80,2
81,3
82,1
83,6
84,6
85,7
86,8
87,4
88,0
89,5
90,8
91,7
92,1
93,6
94,5
95,0
96,9
97,6
98,6
99,3
100,9
101,4
102,1
103,1
104,6
105,1
106,5
107,8
108,6
109,0
110,5
111,1
112,8
113,7
114,9
115,4
116,5
117,9
118,7
119,2
120,9
121,2
122,7
123,4
124,2
125,5
126,2
127,8
128,0
129,0
130,0
131,8
132,5
133,6
134,0
135,9
136,3
137,2
138,7
139,3
140,0
141,6
142,2
143,2
144,8
145,2
146,3
147,8
148,0
149,1
150,3
151,0
152,6
153,7
154,4
155,1
156,3
157,3
158,3
159,8
160,5
161,6
162,8
163,3
164,0
165,1
166,7
167,8
168,2
169,1
170,2
171,7
172,9
173,2
174,5
175,1
176,9
177,9
178,4
179,5
180,4
181,4
182,3
183,9
184,4
185,6
186,2
187,3
188,3
189,7
190,5
191,4
192,3
193,6
194,3
195,6
196,2
197,3
198,7
199,8
200,4
201,6
202,6
203,2
204,3
205,9
206,8
207,3
208,1
209,6
210,4
211,7
212,5
213,1
214,8
215,7
216,8
217,9
218,5
219,3
220,0
221,2
222,1
223,4
224,9
225,9
226,3
227,4
228,8
229,5
230,0
231,3
232,8
233,6
234,5
235,1
236,4
237,3
238,6
239,7
240,5
241,1
242,8
243,9
244,8
245,4
246,0
247,4
248,1
249,8
250,6
251,6
252,6
253,1
254,4
255,8
256,6
257,0
258,3
259,9
260,0
261,7
262,0
263,1
264,6
265,2
266,6
267,9
268,4
269,6
270,3
271,9
272,3
273,3
274,2
275,3
276,8
277,4
278,5
279,3
280,6
281,3
282,4
283,9
284,8
285,5
286,1
287,1
288,8
289,5
290,8
291,5
292,2
293,6
294,3
295,8
296,1
297,6
298,0
299,3
300,7
301,2
302,7
303,3
304,5
305,4
306,8
307,8
308,6
309,0
310,3
311,3
312,5
313,2
314,7
315,3
316,1
317,7
318,6
319,2
320,4
321,4
322,8
323,9
324,9
325,9
326,1
327,7
328,3
329,4
330,6
331,5
332,6
333,3
334,8
335,0
336,0
337,7
338,0
339,3
340,7
341,8
342,1
343,7
344,3
345,5
346,5
347,3
348,4
349,4
350,7
351,5
352,3
353,2
354,6
355,3
356,8
357,8
358,3
359,4
360,0
361,0
362,1
363,1
364,2
365,4
366,9
367,8
368,5
369,0
370,5
371,4
372,5
373,0
374,3
375,0
376,6
377,4
378,8
379,3
380,0
381,7
382,3
383,8
384,9
385,1
386,3
387,8
388,6
389,7
390,0
391,0
392,1
393,8
394,4
395,3
396,3
397,1
398,1
399,4
400,9
401,3
402,1
403,5
404,2
405,3
406,2
407,6
408,7
409,2
410,3
411,2
412,0
413,0
414,6
415,8
416,5
417,7
418,8
419,2
420,3
421,5
422,4
423,7
424,2
425,3
426,3
427,5
428,5
429,1
430,3
431,5
432,3
433,6
434,8
435,6
436,1
437,2
438,2
439,1
440,3
441,6
442,4
443,1
444,5
445,9
446,0
447,6
448,8
449,7
450,4
451,0
452,5
453,9
454,1
455,1
456,1
457,9
458,4
459,9
460,5
461,7
462,2
463,2
464,3
465,3
466,9
467,3
468,5
469,6
470,0
471,3
472,0
473,6
474,3
475,8
476,9
477,6
478,5
479,5
480,1
481,0
482,3
483,9
484,8
485,7
486,8
487,0
488,8
489,2
490,4
491,9
492,2
493,3
494,9
495,0
496,1
497,9
498,0
499,1
500,3
501,1
502,1
503,1
504,2
505,4
506,0
507,3
508,1
509,3
510,8
511,9
512,5
513,1
514,5
515,9
516,2
517,9
518,5
519,1
520,6
521,3
522,0
523,4
524,0
525,7
526,9
527,2
528,9
529,8
530,5
531,1
532,8
533,0
534,1
535,2
536,9
537,2
538,6
539,6
540,7
541,4
542,4
543,3
544,4
545,5
546,2
547,1
548,6
549,5
550,8
551,4
552,5
553,0
554,8
555,8
556,6
557,8
558,7
559,0
560,6
561,9
562,2
563,5
564,5
565,2
566,2
567,8
568,2
569,9
570,1
571,1
572,7
573,7
574,3
575,5
576,3
577,7
578,4
579,6
580,8
581,6
582,9
583,7
584,8
585,2
586,8
587,8
588,2
589,9
590,8
591,2
592,5
593,5
594,0
595,7
596,3
597,3
598,8
599,7
600,7
601,9
602,2
603,7
604,1
605,3
606,0
607,8
608,5
609,9
610,2
611,3
612,9
613,8
614,4
615,5
616,7
617,2
618,1
619,4
620,8
621,3
622,1
623,3
624,3
625,6
626,9
627,6
628,3
629,2
630,7
631,7
632,5
633,4
634,0
635,3
636,2
637,5
638,0
639,1
640,7
641,3
642,0
643,4
644,6
645,0
646,9
647,7
648,7
649,5
650,0
651,3
652,3
653,3
654,3
655,1
656,6
657,5
658,2
659,2
660,3
661,1
662,5
663,9
664,1
665,4
666,7
667,1
668,0
669,9
670,8
671,5
672,7
673,8
674,7
675,3
676,7
677,5
678,9
679,5
680,9
681,5
682,1
683,3
684,0
685,7
686,2
687,3
688,9
689,5
690,7
691,8
692,9
693,4
694,1
695,3
696,1
697,3
698,0
699,7
700,0
701,2
702,4
703,4
704,1
705,7
706,7
707,1
708,4
709,2
710,2
711,3
712,0
713,7
714,7
715,0
716,9
717,2
718,0
719,8
720,5
721,9
722,2
723,3
724,5
725,9
726,2
727,4
728,1
729,8
730,6
731,3
732,7
733,0
734,9
735,1
736,8
737,5
738,6
739,0
740,0
741,9
742,9
743,2
744,2
745,0
746,5
747,1
748,0
749,5
750,0
751,2
752,2
753,6
754,9
755,0
756,8
757,8
758,3
759,5
760,5
761,7
762,4
763,4
764,7
765,2
766,8
767,8
768,0
769,3
770,1
771,2
772,6
773,7
774,1
775,7
776,1
777,1
778,0
779,3
780,0
781,1
782,7
783,0
784,8
785,6
786,4
787,8
788,5
789,8
790,7
791,3
792,9
793,5
794,9
795,8
796,7
797,9
798,5
799,0
800,8
801,2
802,5
803,5
804,3
805,9
806,2
807,5
808,2
809,8
810,2
811,3
812,2
813,6
814,7
815,8
816,3
817,5
818,5
819,5
820,7
821,7
822,3
823,8
824,0
825,3
826,1
827,5
828,8
829,1
830,4
831,2
832,2
833,4
834,7
835,3
836,7
837,8
838,7
839,2
840,9
841,7
842,7
843,9
844,3
845,3
846,4
847,3
848,0
849,8
850,7
851,6
852,7
853,5
854,3
855,7
856,2
857,1
858,1
859,5
860,3
861,7
862,3
863,0
864,6
865,2
866,2
867,8
868,5
869,5
870,9
871,5
872,2
873,3
874,3
875,6
876,3
877,1
878,3
879,5
880,0
881,9
